alternatenameid	geonameid	isolanguage	alternatename	ispreferredname	isshortname	isColloquial	isHistoric
2732557	4834913	post	06755	 	 	 	 
7067278	4834913	link	http://en.wikipedia.org/wiki/Gaylordsville	 	 	 	 
2732468	4840035	post	06475	 	 	 	 
3006485	4840035	link	http://en.wikipedia.org/wiki/Old_Saybrook%2C_Connecticut	 	 	 	 
8308463	4840035	kk	Оулд Сэйбрук	 	 	 	 
2732528	4833661	post	06612	 	 	 	 
6875719	4833661	link	http://en.wikipedia.org/wiki/Easton%2C_Connecticut	 	 	 	 
9379703	4833661	bg	Истън	 	 	 	 
9379704	4833661	kk	Истон	 	 	 	 
2732365	4837629	post	06249	 	 	 	 
5756730	4837629	link	http://en.wikipedia.org/wiki/Lebanon%2C_Connecticut	 	 	 	 
9368534	4837629	kk	Лебанон	 	 	 	 
2732374	4841672	post	06263	 	 	 	 
6885102	4835843	link	http://en.wikipedia.org/wiki/Hartland%2C_Connecticut	 	 	 	 
2732378	4843359	post	06267	 	 	 	 
3006522	4843359	link	http://en.wikipedia.org/wiki/South_Woodstock	 	 	 	 
2732573	4844084	post	06786	 	 	 	 
3006537	4844084	link	http://en.wikipedia.org/wiki/Terryville%2C_Connecticut	 	 	 	 
2732375	4842710	post	06264	 	 	 	 
6882238	4842710	link	http://en.wikipedia.org/wiki/Scotland%2C_Connecticut	 	 	 	 
3006509	4842642	link	http://en.wikipedia.org/wiki/Saybrook_Manor%2C_Connecticut	 	 	 	 
2732586	4839345	post	06812	 	 	 	 
6879187	4839345	link	http://en.wikipedia.org/wiki/New_Fairfield%2C_Connecticut	 	 	 	 
2732419	5282036	post	06403	 	 	 	 
7525380	5282036	link	http://en.wikipedia.org/wiki/Beacon_Falls%2C_Connecticut	 	 	 	 
3006426	4835946	link	http://en.wikipedia.org/wiki/Hazardville%2C_Connecticut	 	 	 	 
7198740	4834668	link	http://en.wikipedia.org/wiki/Fort_Trumbull	 	 	 	 
3020211	5283461	link	http://en.wikipedia.org/wiki/Canton_Valley%2C_Connecticut	 	 	 	 
2732444	4831718	post	06438	 	 	 	 
6875950	4831718	link	http://en.wikipedia.org/wiki/Haddam%2C_Connecticut	 	 	 	 
9455603	4831718	kk	Хаддам	 	 	 	 
7168573	4835032	link	http://en.wikipedia.org/wiki/Glenville_%28Greenwich%29	 	 	 	 
2732357	4832569	post	06241	 	 	 	 
2732478	4843378	post	06489	 	 	 	 
5758895	4843378	link	http://en.wikipedia.org/wiki/Southington%2C_Connecticut	 	 	 	 
9345993	4843378	kk	Соусингтон	 	 	 	 
9345994	4843378	ru	Саутингтон	 	 	 	 
2732464	4839636	post	06471	 	 	 	 
3006474	4839636	link	http://en.wikipedia.org/wiki/North_Branford%2C_Connecticut	 	 	 	 
3006545	4844555	link	http://en.wikipedia.org/wiki/Twin_Lakes_%28Connecticut%29	 	 	 	 
2732449	4838116	post	06443	 	 	 	 
3006446	4838116	link	http://en.wikipedia.org/wiki/Madison%2C_Connecticut	 	 	 	 
3045156	4838116	ru	Мадисон	 	 	 	 
9355761	4838116	nl	Madison Center	 	 	 	 
9355762	4838116	kk	Мэдисон	 	 	 	 
9355763	4838116	sr	Медисон Сентер	 	 	 	 
9355764	4838116	uz	Madison Center	 	 	 	 
9355765	4838116	pt	Madison Center	 	 	 	 
2732297	4845500	post	06092	 	 	 	 
3006566	4845500	link	http://en.wikipedia.org/wiki/West_Simsbury%2C_Connecticut	 	 	 	 
2732476	4843242	post	06487	 	 	 	 
3006343	4832225	link	http://en.wikipedia.org/wiki/Crystal_Lake%2C_Connecticut	 	 	 	 
7540993	4844357	link	http://en.wikipedia.org/wiki/Town_Plot_Hill	 	 	 	 
2732367	4838205	post	06251	 	 	 	 
2732418	5281551	post	06401	 	 	 	 
3020190	5281551	link	http://en.wikipedia.org/wiki/Ansonia%2C_Connecticut	 	 	 	 
9338647	5281551	kk	Ансониа	 	 	 	 
9338648	5281551	mr	अनसोनिया	 	 	 	 
9338649	5281551	new	एन्सोनिया	 	 	 	 
9338650	5281551	sr	Ансонија	 	 	 	 
9338651	5281551	uk	Ансоніа	 	 	 	 
9338652	5281551	zh	安索尼亚	 	 	 	 
2732472	4841001	post	06480	 	 	 	 
3006495	4841001	link	http://en.wikipedia.org/wiki/Portland%2C_Connecticut	 	 	 	 
3045164	4841001	ru	Портленд	 	 	 	 
9389250	4841001	kk	Портланд	 	 	 	 
9389252	4841001	sr	Портланд	 	 	 	 
3006535	4843994	link	http://en.wikipedia.org/wiki/Talmadge_Hill_%28Metro-North_station%29	 	 	 	 
3006334	4832055	link	http://en.wikipedia.org/wiki/Cranbury_%28Norwalk%29	 	 	 	 
3006430	4836176	link	http://en.wikipedia.org/wiki/Hockanum_%28East_Hartford%29	 	 	 	 
3006452	4838573	link	http://en.wikipedia.org/wiki/Mianus_%28neighborhood%29	 	 	 	 
2732244	4833343	post	06026	 	 	 	 
5760490	4833343	link	http://en.wikipedia.org/wiki/East_Granby%2C_Connecticut	 	 	 	 
2732484	4843811	post	06497	 	 	 	 
2732529	4843811	post	06614	 	 	 	 
2732530	4843811	post	06615	 	 	 	 
3006531	4843811	link	http://en.wikipedia.org/wiki/Stratford%2C_Connecticut	 	 	 	 
3045168	4843811	ru	Стратфорд	 	 	 	 
8212273	4843811	ko	스트랫퍼드	 	 	 	 
8212274	4843811	kk	Стрэтфорд	 	 	 	 
8714501	4843811	sr	Стратфорд	 	 	 	 
3006445	4837993	link	http://en.wikipedia.org/wiki/Lordship_%28Stratford%29	 	 	 	 
2732582	5282901	post	06804	 	 	 	 
6881285	5282901	link	http://en.wikipedia.org/wiki/Brookfield%2C_Connecticut	 	 	 	 
1627058	4835461	ca	Groton	 	 	 	 
2732391	4835461	post	06340	 	 	 	 
2732392	4835461	post	06349	 	 	 	 
3006419	4835461	link	http://en.wikipedia.org/wiki/Groton%2C_Connecticut	 	 	 	 
8066004	4835461	iata	GON	 	 	 	 
2732301	4845926	post	06096	 	 	 	 
3006577	4845926	link	http://en.wikipedia.org/wiki/Windsor_Locks%2C_Connecticut	 	 	 	 
7484849	4845926	iata	BDL	 	 	 	 
8327834	4845926	kk	Виндзор Локс	 	 	 	 
9357453	4845926	sr	Виндсор Локс	 	 	 	 
2732274	4841665	post	06067	 	 	 	 
6878954	4841665	link	http://en.wikipedia.org/wiki/Rocky_Hill%2C_Connecticut	 	 	 	 
3020209	5283149	link	http://en.wikipedia.org/wiki/Byram%2C_Connecticut	 	 	 	 
2732370	4840902	post	06258	 	 	 	 
5710690	4840902	link	http://en.wikipedia.org/wiki/Pomfret%2C_Connecticut	 	 	 	 
9471184	4840902	kk	Помфрет	 	 	 	 
2732275	4842503	post	06068	 	 	 	 
5758600	4842503	link	http://en.wikipedia.org/wiki/Salisbury%2C_Connecticut	 	 	 	 
8308126	4842503	kk	Салисбюри	 	 	 	 
2732286	4843965	post	06079	 	 	 	 
2732420	5280916	post	06404	 	 	 	 
3020167	5280916	link	http://en.wikipedia.org/wiki/Botsford%2C_Connecticut	 	 	 	 
2732583	4831969	post	06807	 	 	 	 
3006328	4831969	link	http://en.wikipedia.org/wiki/Cos_Cob%2C_Connecticut	 	 	 	 
2732452	4838524	post	06450	 	 	 	 
2732453	4838524	post	06451	 	 	 	 
2732454	4838524	post	06454	 	 	 	 
3006450	4838524	link	http://en.wikipedia.org/wiki/Meriden%2C_Connecticut	 	 	 	 
8293009	4838524	sr	Мериден	 	 	 	 
8293010	4838524	uk	Меріден	 	 	 	 
8293011	4838524	mr	मेरिडेन	 	 	 	 
8293012	4838524	kk	Меридэн	 	 	 	 
8293013	4838524	zh	梅里登	 	 	 	 
8718705	4838524	ru	Мериден	 	 	 	 
7147208	4839610	link	http://en.wikipedia.org/wiki/Noroton_Heights_%28Metro-North_station%29	 	 	 	 
2732413	4844893	post	06384	 	 	 	 
7166069	4844893	link	http://en.wikipedia.org/wiki/Voluntown%2C_Connecticut	 	 	 	 
2732415	4845453	post	06388	 	 	 	 
8682447	4845456	link	http://en.wikipedia.org/wiki/West_Norwalk	 	 	 	 
2732427	5284202	post	06413	 	 	 	 
3020217	5284202	link	http://en.wikipedia.org/wiki/Clinton%2C_Connecticut	 	 	 	 
3046452	5284202	ru	Клинтон	 	 	 	 
2732390	4834997	post	06337	 	 	 	 
2424076	4835806	fr	Comté de Hartford	 	 	 	 
3006424	4835806	link	http://en.wikipedia.org/wiki/Hartford_County%2C_Connecticut	 	 	 	 
8230343	4835806	es	Condado de Hartford	 	 	 	 
8230344	4835806	it	Contea di Hartford	 	 	 	 
8230345	4835806	ja	ハートフォード郡	 	 	 	 
8230346	4835806	uk	Гартфорд	 	 	 	 
8230347	4835806	vi	Quận Hartford	 	 	 	 
8230348	4835806	pnb	ہارٹفورڈ کاؤنٹی	 	 	 	 
8230349	4835806	ro	Comitatul Hartford	 	 	 	 
8230350	4835806	war	Condado han Hartford	 	 	 	 
8230351	4835806	bg	Хартфорд	 	 	 	 
8230352	4835806	hy	Հարտֆորդ շրջան	 	 	 	 
8230353	4835806	eu	Hartford konderria	 	 	 	 
8230354	4835806	bpy	হার্টফোর্ড কাউন্টি	 	 	 	 
8230355	4835806	pl	Hrabstwo Hartford	 	 	 	 
8230356	4835806	pt	Condado de Hartford	 	 	 	 
8230357	4835806	zh	哈特福德縣	 	 	 	 
8712007	4835806	et	Hartfordi maakond	 	 	 	 
8712008	4835806	sr	Округ Хартфорд	 	 	 	 
8712009	4835806	ru	Хартфорд	 	 	 	 
2732428	5284237	post	06414	 	 	 	 
2732235	5282868	post	06016	 	 	 	 
3020208	5282868	link	http://en.wikipedia.org/wiki/Broad_Brook%2C_Connecticut	 	 	 	 
7506349	7257805	link	http://en.wikipedia.org/wiki/Cheshire_Village%2C_Connecticut	 	 	 	 
1627055	4837916	ca	Long Hill	 	 	 	 
7043068	4837916	link	http://en.wikipedia.org/wiki/Long_Hill%2C_Groton%2C_Connecticut	 	 	 	 
2732400	4839912	post	06370	 	 	 	 
2732260	4838495	post	06049	 	 	 	 
2732597	4839319	post	06840	 	 	 	 
2732598	4839319	post	06842	 	 	 	 
3006462	4839319	link	http://en.wikipedia.org/wiki/New_Canaan%2C_Connecticut	 	 	 	 
8218427	4839319	kk	Нью Канаан	 	 	 	 
8218428	4839319	bg	Ню Канаан	 	 	 	 
8218429	4839319	mr	न्यू कनान	 	 	 	 
2732445	4835582	post	06439	 	 	 	 
3020201	5282550	link	http://en.wikipedia.org/wiki/Blue_Hills%2C_Connecticut	 	 	 	 
2732481	4845056	post	06492	 	 	 	 
2732482	4845056	post	06493	 	 	 	 
2732483	4845056	post	06494	 	 	 	 
3006557	4845056	link	http://en.wikipedia.org/wiki/Wallingford%2C_Connecticut	 	 	 	 
8301706	4845056	nl	Wallingford Center	 	 	 	 
8301707	4845056	uz	Wallingford Center	 	 	 	 
8301708	4845056	ko	월링퍼드	 	 	 	 
8301709	4845056	kk	Валлингфорд	 	 	 	 
8301710	4845056	ca	Wallingford Center	 	 	 	 
8301711	4845056	pt	Wallingford Center	 	 	 	 
8301712	4845056	zh	沃灵福德	 	 	 	 
9335318	4845056	sr	Волингфорд Сентер	 	 	 	 
2732361	4834141	post	06245	 	 	 	 
3006504	4841628	link	http://en.wikipedia.org/wiki/Rockville%2C_Connecticut	 	 	 	 
3045165	4841628	ru	Роквилл	 	 	 	 
2732450	4838259	post	06444	 	 	 	 
2732553	5282323	post	06751	 	 	 	 
6880603	5282323	link	http://en.wikipedia.org/wiki/Bethlehem%2C_Connecticut	 	 	 	 
